N,theta,mpl,direct_ms,tree_ms,speedup,mean_rel_pct,max_rel_pct
250000,0.2,18,132136.09442000015,18341.578960000334,7.204183168099381,1.9011862895986726,80.76535138415572
250000,0.2,19,132136.09442000015,18209.941799999797,7.256261215508203,1.9016379874598235,80.777249933987
250000,0.2,20,132136.09442000015,18017.34815999953,7.333825890835403,1.8995350780317923,80.80494835335466
250000,0.2,25,132136.09442000015,18777.866979999817,7.036800002936299,1.8922986704802298,81.76182966979293
250000,0.2,30,132136.09442000015,20078.798559999996,6.580876541250593,1.8820334108216163,81.35147570770641
250000,0.2,32,132136.09442000015,20198.892239999986,6.541749559826369,1.8729485657792821,80.2511329952732
250000,0.25,1,132136.09442000015,8819.005360000301,14.983106260408901,3.749965857854222,149.82305246831575
250000,0.25,2,132136.09442000015,8097.779780000565,16.317570742827847,3.658596911977581,153.75645913645215
250000,0.25,4,132136.09442000015,7424.9796199997945,17.796155839146103,3.5869821315890325,140.23213819121355
250000,0.25,8,132136.09442000015,10891.454720000183,12.132088671071289,3.276246158889861,144.32789260090485
250000,0.25,9,132136.09442000015,11415.79636000024,11.574846839681832,3.1785926915350355,139.77332380941698
250000,0.25,10,132136.09442000015,11310.644540000067,11.682454872726412,3.1210769415723525,128.83573971444105
250000,0.25,11,132136.09442000015,11206.439619999583,11.791086098762657,3.060322267029906,134.6964309183818
250000,0.25,12,132136.09442000015,10991.769339999883,12.021367109583249,3.026350640036129,128.96270985802022
250000,0.25,13,132136.09442000015,10862.723580000602,12.164177192474673,3.021181288357166,129.84194413335797
250000,0.25,14,132136.09442000015,10705.70114000002,12.342591362493415,3.008833907613463,129.1316597573893
250000,0.25,15,132136.09442000015,10664.578719999554,12.39018416847559,3.004620983921281,129.1688864538436
250000,0.25,16,132136.09442000015,10865.319620000082,12.161270817728521,3.0057729313416517,128.98721564507917
250000,0.25,17,132136.09442000015,10734.245060000103,12.309770615577776,3.007342060060617,128.99741127430684
250000,0.25,18,132136.09442000015,10628.628819999722,12.432092291280485,3.0061914682083346,129.05413727043293
250000,0.25,19,132136.09442000015,10792.510459999903,12.243314000920721,3.007099109283888,129.0712640228786
250000,0.25,20,132136.09442000015,10733.036539999739,12.311156672909581,3.0048521640552455,129.1426247804543
250000,0.25,25,132136.09442000015,11120.400779999909,11.882314049116603,2.995036828358903,129.95722218349596
250000,0.25,30,132136.09442000015,11827.792899999622,11.17166114905549,2.9729893764295903,130.6719533913252
250000,0.25,32,132136.09442000015,12027.320640000107,10.986328408053398,2.9631527723781295,131.16604404473696
250000,0.3,1,132136.09442000015,5699.14409999983,23.185252399567172,5.4740519689317155,194.32141594895853
250000,0.3,2,132136.09442000015,5175.806300000113,25.529567136234842,5.227571067372267,194.6708472466169
250000,0.3,4,132136.09442000015,5136.2380999999,25.72624007052997,5.127490663334933,205.0964275659942
250000,0.3,8,132136.09442000015,6924.143560000084,19.08338457673436,4.743053402955824,194.20260451277085
250000,0.3,9,132136.09442000015,7131.101379999745,18.529549277001706,4.605996816930073,186.85178877703743
250000,0.3,10,132136.09442000015,7153.6039799997525,18.471262148342284,4.52852357905558,191.83211003538335
250000,0.3,11,132136.09442000015,7097.254180000164,18.617917728289267,4.459661358302808,215.48541198857313
250000,0.3,12,132136.09442000015,7115.53786000004,18.57007818942297,4.413073450272465,216.826085582494
250000,0.3,13,132136.09442000015,6870.317600000271,19.232894621930566,4.399837774647795,219.44901108021585
250000,0.3,14,132136.09442000015,6924.473819999548,19.08247440236676,4.385396999434976,219.21543201947566
250000,0.3,15,132136.09442000015,6887.482699999964,19.184962079106324,4.379457047293521,219.5313764805084
250000,0.3,16,132136.09442000015,6881.504280000081,19.201629330382193,4.379411953726818,220.2606887576702
250000,0.3,17,132136.09442000015,6786.207160000049,19.471273320220774,4.380276444901324,220.23923792882147
250000,0.3,18,132136.09442000015,6820.743239999865,19.37268267849396,4.378539492315329,220.1957578338642
250000,0.3,19,132136.09442000015,7075.861720000103,18.674205298064845,4.37856651035886,220.1578710905251
250000,0.3,20,132136.09442000015,7027.7986000000965,18.801918202379667,4.378080479653834,220.07403525947075
250000,0.3,25,132136.09442000015,7103.227420000621,18.60226156464361,4.358822253674596,218.45498552001962
250000,0.3,30,132136.09442000015,7897.908219999954,16.730517845901346,4.325531574595852,217.61738029805855
250000,0.3,32,132136.09442000015,7791.19806000017,16.959663122720983,4.311163168893854,215.2606397065842
250000,0.4,1,132136.09442000015,2879.5152200000302,45.888312554221805,9.586218501075678,314.86935733415794
250000,0.4,2,132136.09442000015,2629.7988599995733,50.2457037417765,9.485330284241662,362.48729131897045
250000,0.4,4,132136.09442000015,2625.6346599999233,50.32539234533262,9.199104251666498,369.58406433926757
250000,0.4,8,132136.09442000015,3402.598699999362,38.83387553754868,8.608184019919042,349.2644000431697
250000,0.4,9,132136.09442000015,3612.876959999994,36.57364916739383,8.441578104323169,323.8251367942976
250000,0.4,10,132136.09442000015,3636.6410800001177,36.33465374042243,8.330947998911723,321.788746499695
250000,0.4,11,132136.09442000015,3500.329419999616,37.74961684035288,8.243619113899046,324.6310181110722
250000,0.4,12,132136.09442000015,3481.5753000002587,37.952961815874076,8.16898242248027,315.11497487168356
250000,0.4,13,132136.09442000015,3434.421680000378,38.474045045041066,8.126189296632717,312.68552662978294
250000,0.4,14,132136.09442000015,3435.5969000003824,38.460884168333436,8.111633569065866,324.2668917612143
250000,0.4,15,132136.09442000015,3411.8291800004954,38.72881303511829,8.100010334215238,324.1612159536346
250000,0.4,16,132136.09442000015,3441.0691600001883,38.39972063217495,8.093538024200079,325.8101983542339
250000,0.4,17,132136.09442000015,3380.5178399998113,39.08753057194561,8.093781562959242,325.8625112381792
250000,0.4,18,132136.09442000015,3395.6566199994995,38.913267508190984,8.088873083220186,325.6067273363814
250000,0.4,19,132136.09442000015,3389.470419999998,38.98428900288212,8.087365389606244,325.5160265445504
250000,0.4,20,132136.09442000015,3477.6346799997555,37.9959675407911,8.085462697424108,325.1849008325073
250000,0.4,25,132136.09442000015,3545.37158000021,37.270026974152124,8.032008670277902,322.27997242125355
250000,0.4,30,132136.09442000015,3761.513620000187,35.12843705188912,7.940762788219188,316.81542101543346
250000,0.4,32,132136.09442000015,3808.768460000283,34.69260360867154,7.905523308853766,314.65283453636505
250000,0.5,1,132136.09442000015,1702.6558999998088,77.60587116869297,16.12536732953184,699.9116977438464
250000,0.5,2,132136.09442000015,1597.4070999996911,82.71911050102737,14.94973540380577,667.2182913703509
250000,0.5,4,132136.09442000015,1571.3799800003471,84.08920573111219,14.457934099503422,614.7247106816887
250000,0.5,8,132136.09442000015,1983.9598400001705,66.60220219981308,13.636010778651508,581.0305268412453
250000,0.5,9,132136.09442000015,2086.2988400003815,63.33517130267684,13.457383410614634,560.0491712690291
250000,0.5,10,132136.09442000015,2081.575940000039,63.478872848615694,13.237922356771293,531.6455155932429
250000,0.5,11,132136.09442000015,2064.558699999907,64.00210099136736,13.03508496498354,541.4443617356931
250000,0.5,12,132136.09442000015,2046.3989800002312,64.57005486778792,12.894701753739085,507.2459112126378
250000,0.5,13,132136.09442000015,2045.09309999994,64.61128562802546,12.843300422705928,515.3012873285728
250000,0.5,14,132136.09442000015,2014.846299999772,65.58122791798813,12.81802930050353,514.9531478455671
250000,0.5,15,132136.09442000015,2011.0190400002468,65.70603847688281,12.808618075085338,515.7781907857242
250000,0.5,16,132136.09442000015,1944.7522999995272,67.94494826926405,12.802841744917215,516.0960371234835
250000,0.5,17,132136.09442000015,2009.1523800001596,65.76708453541471,12.799572528865491,516.3324922364437
250000,0.5,18,132136.09442000015,2027.6128200006497,65.16830684664828,12.791174821950696,516.258101330322
250000,0.5,19,132136.09442000015,1985.9178800004884,66.53653494472171,12.788065838661696,516.391856769889
250000,0.5,20,132136.09442000015,1988.2118599998648,66.4597657213498,12.776641422089932,516.0177868169667
250000,0.5,25,132136.09442000015,2076.0367800001404,63.64824346705034,12.660410975772034,515.1646711511961
250000,0.5,30,132136.09442000015,2203.8511399994604,59.956905446904415,12.448774529293647,512.5447340554
250000,0.5,32,132136.09442000015,2211.638839999796,59.745783095404654,12.367262267865364,512.6441929872333
250000,0.6,1,132136.09442000015,1146.1506199993892,115.28684983834897,43.68250451680904,1515.281243322697
250000,0.6,2,132136.09442000015,1054.958980000083,125.25235286398504,20.392539579511467,869.1639430501267
250000,0.6,4,132136.09442000015,1045.2367000005324,126.417388922464,20.39665669698057,935.1414463473061
250000,0.6,8,132136.09442000015,1293.9008799992735,102.12226953588156,20.075918118870526,893.8934506279836
250000,0.6,9,132136.09442000015,1312.2677399995155,100.69293818047294,19.76969013827783,929.6956653039695
250000,0.6,10,132136.09442000015,1381.5117199999804,95.6460176971948,19.134155631683587,930.6012425530671
250000,0.6,11,132136.09442000015,1359.5732200003113,97.1893918445745,18.879211874173254,937.2224647049428
250000,0.6,12,132136.09442000015,1340.4803600002197,98.57368922583728,18.786525575973595,890.5226007864655
250000,0.6,13,132136.09442000015,1358.8326800003415,97.24235836009402,18.722504375490384,884.6472089710868
250000,0.6,14,132136.09442000015,1296.9885400001658,101.87915339636174,18.657282840309932,881.0735159190951
250000,0.6,15,132136.09442000015,1324.1775999995298,99.7872901792381,18.648684576630053,877.8635286506134
250000,0.6,16,132136.09442000015,1302.6691599996411,101.43488345117233,18.62888943714418,876.7044802884733
250000,0.6,17,132136.09442000015,1287.2713800003112,102.64820338036894,18.60855563920546,875.6094998560039
250000,0.6,18,132136.09442000015,1299.4556199999352,101.68573084474154,18.595179974014066,875.0342638938056
250000,0.6,19,132136.09442000015,1316.6053400003875,100.36120195286558,18.59011091321003,883.1173200099167
250000,0.6,20,132136.09442000015,1306.6543799999636,101.12551294551497,18.567493692550734,882.0191935019736
250000,0.6,25,132136.09442000015,1346.8134599999757,98.11016769909808,18.325151369410968,871.5249395513283
250000,0.6,30,132136.09442000015,1406.8612399998528,93.92262055639117,17.888838344255415,839.932134566669
250000,0.6,32,132136.09442000015,1459.4692599996051,90.53708635153843,17.743731810801865,813.0804661031567
250000,0.7,1,132136.09442000015,815.4429599999276,162.04210582676671,51.02625968871447,1989.4122404926406
250000,0.7,2,132136.09442000015,755.5399999997462,174.88960798904697,29.506461692133247,1208.7036227376823
250000,0.7,4,132136.09442000015,739.4038599995838,178.70625454954282,26.25980595165952,1195.663181070975
250000,0.7,8,132136.09442000015,902.5423399994907,146.40431652223066,26.442154364223498,1181.3085391882685
250000,0.7,9,132136.09442000015,936.5806800000428,141.08351500480887,25.576488246026624,997.5492350341272
250000,0.7,10,132136.09442000015,948.5598200000823,139.30180430791248,24.844364336273983,1023.9186642148317
250000,0.7,11,132136.09442000015,941.3389200002712,140.37037204406897,24.94272810035312,1023.115019019342
250000,0.7,12,132136.09442000015,915.740299999743,144.2942878237828,24.95398474980854,1035.8143882611123
250000,0.7,13,132136.09442000015,910.8011399999668,145.07677759384993,24.775361675708123,1029.164096043187
250000,0.7,14,132136.09442000015,897.2415399999591,147.26925641450595,24.769554155903016,1030.786329765425
250000,0.7,15,132136.09442000015,905.0404400004481,146.0002101341844,24.858489364423953,1033.8631097190682
250000,0.7,16,132136.09442000015,930.1553400000557,142.0580936728184,24.873209352547896,1019.0749842700515
250000,0.7,17,132136.09442000015,906.3072800003283,145.7961304470072,24.86386686831032,1021.1332428794713
250000,0.7,18,132136.09442000015,892.4145999997563,148.06581427515442,24.853122054831754,1020.7509175372401
250000,0.7,19,132136.09442000015,915.5453800005489,144.32500813877837,24.83779685569258,1019.2226791866748
250000,0.7,20,132136.09442000015,907.3884999997972,145.6224036562395,24.80022221927119,999.3945962214774
250000,0.7,25,132136.09442000015,929.5945199999551,142.14379665233668,24.417671947910357,970.672029272156
250000,0.7,30,132136.09442000015,995.17022,132.77737995415512,23.784987994120367,858.4220983482803
250000,0.7,32,132136.09442000015,1020.6016199997975,129.468826847469,23.578202396679863,839.6061514193251
250000,0.8,1,132136.09442000015,618.1696399995417,213.7537754524763,124.34918965012265,5088.738529597649
250000,0.8,2,132136.09442000015,575.4854000006162,229.60807419242724,47.238116854635244,2099.5025658907566
250000,0.8,4,132136.09442000015,563.7419800004864,234.39108511998015,33.82808627714908,1887.6592000335063
250000,0.8,8,132136.09442000015,688.1079800004954,192.0281384033724,32.54984142855378,1668.719423737182
250000,0.8,9,132136.09442000015,688.5206999999355,191.9130309662622,32.443375014230064,1456.7414113928112
250000,0.8,10,132136.09442000015,698.7593199999537,189.10101180476403,30.887233596307034,1400.8903945472014
250000,0.8,11,132136.09442000015,684.2279999997118,193.11705223997822,31.357677437618577,1405.1444999830433
250000,0.8,12,132136.09442000015,684.5162800003891,193.03572213056063,31.095056096693853,1402.1222035897702
250000,0.8,13,132136.09442000015,687.4569799998426,192.20998297236056,30.493356908544666,1385.390653229842
250000,0.8,14,132136.09442000015,674.2744600000151,195.96781764505388,30.50952752260639,1380.4721896770027
250000,0.8,15,132136.09442000015,677.9964800000016,194.89200654847033,30.42284666627365,1394.1225108655626
250000,0.8,16,132136.09442000015,669.690200000332,197.3092848304106,30.567625300534885,1409.8908781285775
250000,0.8,17,132136.09442000015,666.829520000465,198.1557361466361,30.49024544380856,1402.8519916061891
250000,0.8,18,132136.09442000015,689.4760400005907,191.64711571396583,30.470820388689358,1402.5685364721714
250000,0.8,19,132136.09442000015,659.3921799998498,200.39075140386143,30.405521804269377,1398.3567087873791
250000,0.8,20,132136.09442000015,686.1170000003767,192.58536724775453,30.3583249679242,1396.3228422833085
250000,0.8,25,132136.09442000015,688.9978200000769,191.78013425352404,29.9455887521007,1389.3255517004707
250000,0.8,30,132136.09442000015,725.4183999997622,182.1515616643353,29.373499388349234,1372.8959947782994
250000,0.8,32,132136.09442000015,722.6701200001116,182.84427536588856,29.181204527899784,1355.4185272752811
250000,0.9,1,132136.09442000015,495.78395999997156,266.51950260756263,113.44978364995116,5235.938749960486
250000,0.9,2,132136.09442000015,451.3509600001271,292.7568702190485,70.3839502013803,3773.436976049534
250000,0.9,4,132136.09442000015,437.36426000032225,302.119095007678,43.70485956825349,2581.2262459293565
250000,0.9,8,132136.09442000015,538.0654000000504,245.57627087708624,39.1895871218363,2584.0249594141933
250000,0.9,9,132136.09442000015,548.7748599996848,240.783796874507,40.2119032233035,2262.7597963533967
250000,0.9,10,132136.09442000015,531.5036599997256,248.60806117509776,37.87960091761238,2077.5488911770835
250000,0.9,11,132136.09442000015,533.9453599997796,247.47119147182903,36.94300533727018,2241.633161258094
250000,0.9,12,132136.09442000015,554.6672999997099,238.2258597542513,36.3729568401517,2161.2685775682794
250000,0.9,13,132136.09442000015,539.1905600001337,245.06381272692792,36.321145339605664,2117.3969390786374
250000,0.9,14,132136.09442000015,527.1056600002339,250.68236683313455,36.26663611377325,2145.291749923593
250000,0.9,15,132136.09442000015,528.8763999997173,249.84305297054433,36.23302047003474,2111.2784919258156
250000,0.9,16,132136.09442000015,520.4062800003157,253.90949244486438,36.20853099574724,2099.54152844442
250000,0.9,17,132136.09442000015,518.1755600002361,255.00256017466347,36.206510740253535,2107.405649059652
250000,0.9,18,132136.09442000015,528.0304399995657,250.24332767654235,36.178260338538706,2111.4166383243382
250000,0.9,19,132136.09442000015,528.7884999997914,249.8845841391261,36.163002958141966,2108.645589150486
250000,0.9,20,132136.09442000015,535.5257800001709,246.74086543500852,36.145642920176876,2073.9697048659054
250000,0.9,25,132136.09442000015,557.5806599998032,236.9811291877426,35.98301852374282,2140.949284812513
250000,0.9,30,132136.09442000015,565.0498599999992,233.8485570459222,35.79219970635698,1996.3332618463533
250000,0.9,32,132136.09442000015,572.3846199995023,230.85193033333957,35.7216469459804,1923.1219883542178
250000,1.0,1,132136.09442000015,418.6085400004231,315.6555153410549,150.03834517869754,6062.4161461185795
250000,1.0,2,132136.09442000015,376.01186000028974,351.4146985148243,95.95919388923231,3815.6697286604326
250000,1.0,4,132136.09442000015,374.83573999998043,352.517330444549,83.23861803863034,3836.3135843680893
250000,1.0,8,132136.09442000015,411.03909999947064,321.4684306679591,58.56826907699173,4116.959114498079
250000,1.0,9,132136.09442000015,450.76831999977003,293.1352727273904,55.24590031215318,3485.018665701432
250000,1.0,10,132136.09442000015,436.8756599993503,302.4569838022028,55.96772064764074,3230.6395198228834
250000,1.0,11,132136.09442000015,432.03409999987343,305.8464468893517,50.502855850390624,3464.7873293669904
250000,1.0,12,132136.09442000015,426.71991999959573,309.6553224422364,50.01827235935363,3376.643986616369
250000,1.0,13,132136.09442000015,432.9935800000385,305.1687150187963,47.45638682201499,3385.5555911222687
250000,1.0,14,132136.09442000015,431.78679999982705,306.02161627000424,46.78318452832494,3505.682897404639
250000,1.0,15,132136.09442000015,432.5907200000074,305.4529103629358,45.70935870144813,3461.8229970861776
250000,1.0,16,132136.09442000015,419.81553999939933,314.7479829360037,46.14267760394695,3415.6256809302113
250000,1.0,17,132136.09442000015,423.73054000054253,311.8399122702625,46.14068169355589,3430.7950134056455
250000,1.0,18,132136.09442000015,426.3489400000253,309.9247635516399,46.20188796420534,3449.5787577461124
250000,1.0,19,132136.09442000015,429.9322199993185,307.34168846477615,46.27706701659135,3447.0955530115125
250000,1.0,20,132136.09442000015,431.5214600006584,306.20978715588916,46.24399236060477,3409.2108086047565
250000,1.0,25,132136.09442000015,435.8144400001038,303.1934747732743,46.179456147071654,3478.9261214225257
250000,1.0,30,132136.09442000015,462.9036999998789,285.4505038953776,46.23453741741267,3286.1870343211526
250000,1.0,32,132136.09442000015,467.62888000012026,282.56615463947855,46.37164868810384,3216.3048625639676
500000,0.1,1,498630.72392000013,364632.73045999993,1.3674875628717036,0.6478320933182949,26.188920784221146
500000,0.1,2,498630.72392000013,300063.0044199999,1.661753420365224,0.620324132029923,25.500953270803308
500000,0.1,4,498630.72392000013,287205.47708000016,1.7361462914619423,0.5937729768460752,30.06311234589712
500000,0.1,8,498630.72392000013,471456.7411799999,1.0576383374474339,0.5051549148450525,29.125967091474386
500000,0.1,9,498630.72392000013,503631.1257400004,0.9900713010685092,0.4676836563238128,25.27685395119595
500000,0.1,10,498630.72392000013,517937.20403999975,0.9627242840070076,0.4333173083722562,20.919544984054035
500000,0.1,11,498630.72392000013,521440.7001400002,0.9562558576385083,0.41505101418783324,18.562522721327706
500000,0.1,12,498630.72392000013,519649.9268800005,0.9595512250214283,0.4072610370279584,18.524130408484552
500000,0.1,13,498630.72392000013,508141.17404000065,0.9812838427471107,0.39699174956192623,17.682521274207325
500000,0.1,14,498630.72392000013,508403.0678199997,0.9807783537933735,0.3961424360391979,17.300220583654205
500000,0.1,15,498630.72392000013,509870.6780599998,0.9779552843031367,0.397259094033905,17.877377384330746
500000,0.1,16,498630.72392000013,506393.2089199996,0.9846710325824575,0.3988435304683348,17.16365208042748
500000,0.1,17,498630.72392000013,499078.9311600005,0.9991019311535381,0.39831256811301136,17.21852622461234
500000,0.1,18,498630.72392000013,505373.0189599999,0.986658775227307,0.3978511227998029,17.216258947850555
500000,0.1,19,498630.72392000013,503033.95243999985,0.9912466574102174,0.397903452130779,17.216387866158723
500000,0.1,20,498630.72392000013,504705.8775999991,0.9879629821057607,0.3979034521307585,17.216387866165242
500000,0.1,25,498630.72392000013,508956.57172000065,0.9797117310714653,0.39754311620441407,17.204632155599402
500000,0.1,30,498630.72392000013,508734.734220001,0.9801389415340542,0.3954488100453294,17.201833531956336
500000,0.1,32,498630.72392000013,485092.5814000002,1.0279083685034478,0.3966886806062212,17.139812349671654
500000,0.15,1,498630.72392000013,120335.78143999912,4.143661327936973,1.42937882174356,88.32903184993538
500000,0.15,2,498630.72392000013,103616.41242000042,4.81227550997271,1.3832349375048474,91.49209351278428
500000,0.15,4,498630.72392000013,107234.69040000055,4.6499012778424325,1.3427909336412487,82.21424072803026
500000,0.15,8,498630.72392000013,179148.10089999955,2.7833436213668588,1.19842986907275,54.588457784888064
500000,0.15,9,498630.72392000013,192448.20442000055,2.5909866263640704,1.1515189081876607,57.05477033815017
500000,0.15,10,498630.72392000013,194429.42155999917,2.5645847213824435,1.1067807729981687,56.60750634876399
500000,0.15,11,498630.72392000013,193910.2064999999,2.5714516678625703,1.078740595315519,55.99365422847984
500000,0.15,12,498630.72392000013,193185.6809799996,2.5810956660479567,1.0729180769935105,55.89816542338802
500000,0.15,13,498630.72392000013,192311.36370000022,2.592830264039148,1.0636037576814488,53.16987419306356
500000,0.15,14,498630.72392000013,191630.31727999914,2.602045078240046,1.0609189401097108,55.382977123128775
500000,0.15,15,498630.72392000013,192408.24408000044,2.5915247358771025,1.0604581007475615,54.80341536937452
500000,0.15,16,498630.72392000013,200738.3393800017,2.4839835053934674,1.0606170574912188,54.64734705361521
500000,0.15,17,498630.72392000013,198883.61484000052,2.5071483355787887,1.059516340345542,54.517311602056274
500000,0.15,18,498630.72392000013,197557.16297999898,2.5239820029733995,1.0591896905364262,54.523210994804515
500000,0.15,19,498630.72392000013,195983.8546999992,2.5442438852081737,1.0592549684621733,54.52339129355322
500000,0.15,20,498630.72392000013,195595.83973999834,2.5492910512964904,1.0592549684621648,54.52339129356537
500000,0.15,25,498630.72392000013,196103.72112000186,2.542688741815729,1.0589625237842721,55.067265396991594
500000,0.15,30,498630.72392000013,196921.842379999,2.532125019213436,1.0600797550107999,54.98825965739302
500000,0.15,32,498630.72392000013,197070.62449999794,2.53021334450587,1.0569437756001145,54.82345016059625
500000,0.2,1,498630.72392000013,57831.50766000035,8.622129079731433,2.4591335502477034,97.60643132352294
500000,0.2,2,498630.72392000013,50125.96309999935,9.947553983656158,2.397154770070963,99.81417260694768
500000,0.2,4,498630.72392000013,50833.99914000183,9.809000518466432,2.334205053172975,96.15727337718644
500000,0.2,8,498630.72392000013,86417.23310000089,5.770038058763016,2.105717848734026,80.6125046217279
500000,0.2,9,498630.72392000013,93087.4341799994,5.356584680976576,2.042858958752524,83.54242457091122
500000,0.2,10,498630.72392000013,96080.27185999963,5.189730568691192,1.9843664136880237,86.9364731672626
500000,0.2,11,498630.72392000013,96164.66979999968,5.185175854677575,1.9483605466930347,77.02062112817684
500000,0.2,12,498630.72392000013,95560.19087999885,5.217975386279452,1.9317292278510707,80.75026094649563
500000,0.2,13,498630.72392000013,95472.51560000004,5.222767209875425,1.919420201963224,80.5634563760386
500000,0.2,14,498630.72392000013,94619.1719399998,5.269869876225438,1.9110050499798883,83.28865295995706
500000,0.2,15,498630.72392000013,94487.09623999894,5.277236191632655,1.9081942001016416,84.29366382883312
500000,0.2,16,498630.72392000013,94404.9319600017,5.281829175315377,1.907986242413988,84.38176094511307
500000,0.2,17,498630.72392000013,94514.18441999995,5.275723712582615,1.906274091925381,84.38364996225182
500000,0.2,18,498630.72392000013,94586.64171999844,5.2716822888804895,1.9065961855292948,84.3848117720172
500000,0.2,19,498630.72392000013,94531.9543199992,5.274731994137031,1.9065858321469227,84.38626829430956
500000,0.2,20,498630.72392000013,94652.56100000115,5.268010909076132,1.9065858321468894,84.38626829430767
500000,0.2,25,498630.72392000013,95533.17645999778,5.219450900690922,1.9060924872277234,84.4799077797539
500000,0.2,30,498630.72392000013,94696.57374000235,5.2655624615208785,1.90859865827761,84.42550850095591
500000,0.2,32,498630.72392000013,94404.26822000009,5.281866310938284,1.9064318326029088,84.21148181426909
500000,0.25,1,498630.72392000013,29591.673679999076,16.850372483561927,3.803941913570679,171.7122196589396
500000,0.25,2,498630.72392000013,26432.57847999921,18.864248309989886,3.7250430122097353,166.29617069022342
500000,0.25,4,498630.72392000013,27820.259480000823,17.923295225856947,3.6370805925890903,151.93031463200276
500000,0.25,8,498630.72392000013,47272.02698000183,10.548113879926138,3.3133094647227406,155.4687365679654
500000,0.25,9,498630.72392000013,50627.70206000132,9.848970101962143,3.211765429547967,140.44554224348119
500000,0.25,10,498630.72392000013,51874.71346000093,9.61221162801178,3.1286364696136144,138.06574130922203
500000,0.25,11,498630.72392000013,52141.632600000594,9.563005587976056,3.079534337956557,129.4485571995847
500000,0.25,12,498630.72392000013,52468.432400000165,9.503442376906206,3.057967127075977,120.16834030022156
500000,0.25,13,498630.72392000013,52842.08573999931,9.43624228561737,3.0446436969678303,125.43228353348216
500000,0.25,14,498630.72392000013,52608.21774000069,9.478190772101865,3.037562040684164,131.39224382968763
500000,0.25,15,498630.72392000013,52635.445439998875,9.473287814927074,3.0351612782939483,132.75417313121088
500000,0.25,16,498630.72392000013,53129.31380000082,9.385228007970102,3.0350235510695565,132.737534723696
500000,0.25,17,498630.72392000013,52833.905839998624,9.437703232277501,3.033839346411235,132.712944817368
500000,0.25,18,498630.72392000013,52501.19752000028,9.497511437335259,3.033838431812461,132.70318808466845
500000,0.25,19,498630.72392000013,52690.78098000027,9.463339025270177,3.0338186370824265,132.69757603021876
500000,0.25,20,498630.72392000013,52515.07667999831,9.495001349011002,3.033818637082432,132.6975760302146
500000,0.25,25,498630.72392000013,52733.86412000109,9.455607553911031,3.033209510534557,132.69473076272254
500000,0.25,30,498630.72392000013,52659.337940000114,9.468989611835577,3.034720301157392,132.70137627209036
500000,0.25,32,498630.72392000013,52732.17508000089,9.455910422119302,3.0344498241750015,132.69419760801904
500000,0.3,1,498630.72392000013,18897.68571999739,26.38580889258587,5.635927275186291,291.45016096244296
500000,0.3,2,498630.72392000013,16828.420760002336,29.630274345477613,5.508803953702701,308.6835160922575
500000,0.3,4,498630.72392000013,17618.756900000153,28.301129685261497,5.376188376257748,287.62443386327004
500000,0.3,8,498630.72392000013,29667.1777200012,16.807487676316114,4.956590988732234,294.7499804411447
500000,0.3,9,498630.72392000013,31747.42016000091,15.70618089302995,4.843627221154441,286.4932724526905
500000,0.3,10,498630.72392000013,32578.380419997848,15.305571286592308,4.751135555798444,234.78751561924474
500000,0.3,11,498630.72392000013,32601.885499997294,15.294536382567246,4.692547716655498,235.31399431057633
500000,0.3,12,498630.72392000013,32610.17579999752,15.290648139346677,4.657705725401294,240.6972612977956
500000,0.3,13,498630.72392000013,32712.071259997898,15.243019005334368,4.6398556655004874,244.10886339092056
500000,0.3,14,498630.72392000013,32560.278419998936,15.314080472166197,4.630755809439796,251.08344457162625
500000,0.3,15,498630.72392000013,34936.557419999735,14.272463022774954,4.626462683838977,250.49912101124625
500000,0.3,16,498630.72392000013,34503.338880001684,14.451665841795071,4.6267304316432565,248.91212111267942
500000,0.3,17,498630.72392000013,33904.560480001965,14.706892431598078,4.626321230393403,248.91830471132556
500000,0.3,18,498630.72392000013,33794.63180000021,14.75473166480829,4.626017620240875,248.94735274390544
500000,0.3,19,498630.72392000013,33723.99509999959,14.785636234421295,4.625933022138993,248.95694752855877
500000,0.3,20,498630.72392000013,33574.682299999404,14.851390683747706,4.625933022138998,248.9569475285601
500000,0.3,25,498630.72392000013,33020.79441999958,15.100506595262177,4.625082238143134,248.9644451125758
500000,0.3,30,498630.72392000013,33007.3320000025,15.106665510558758,4.624855662753878,248.92132945747156
500000,0.3,32,498630.72392000013,33203.37533999991,15.017470929207088,4.625597923461925,250.9372415408345
500000,0.4,1,498630.72392000013,9086.285040000803,54.87729272467949,10.044819411824301,409.3416586731272
500000,0.4,2,498630.72392000013,8185.11822000146,60.91918412388077,9.715491044680745,395.2810802913785
500000,0.4,4,498630.72392000013,8615.657300001476,57.874948661190906,9.46058471178551,380.19096981536234
500000,0.4,8,498630.72392000013,13840.705879998859,36.02639404689389,8.78834124512742,401.06626117390016
500000,0.4,9,498630.72392000013,14776.735300000291,33.744309131665254,8.607333483051043,371.0580241775858
500000,0.4,10,498630.72392000013,15158.538319999934,32.89438027557807,8.476263983739102,322.2852385425201
500000,0.4,11,498630.72392000013,15271.717260000878,32.650599499114314,8.390443871616599,382.4916543854158
500000,0.4,12,498630.72392000013,15288.775799999712,32.61416940393681,8.327622093644127,376.8115872846943
500000,0.4,13,498630.72392000013,15349.407159999828,32.485340881400255,8.2949253561853,381.25165504645196
